,ChatHistory,JobDescription,Question,Model,File,IsHallucinated,Synthetic,Answer
0,,"Job Title: Waiter / Waitress. 
Location: Camden.  
Company Name: Parrillan.  
Work Type: unknown.  
Salary: Up to £33000.00 per annum.  
 
Job Description:  
 
 Waiter / Waitress  We are looking for a Waitress or Waiter to join the Harts Group as part of our exceptional  Parrillan Restaurant  team in the heart of Kings Cross, London Harts Group  is a community of talented individuals, creating award-winning food and drink and offering industry-leading service. Meaningful Rewards at Harts Group Waitress or Waiter Salary of up to £33,000 Flexible shift patterns for full time or part time Waiting Staff Great work life balance, guaranteed 48 hours per week The opportunity to work and grow with a fantastic team Career development opportunities to experience the other brands within the Harts Group 50% Discount across all our community of Restaurants plus free coffee and meals on duty CODE membership to give you access to amazing discounts in the Hospitality Industry Increasing holiday allowance for length of service on top of your 28 days paid holidays Employee Assistance Program to support your personal needs in and out of work Working with a great group of individuals where you can be yourself and enjoy your career Parrillan  is a beautiful outside terraced restaurant in Coal Drops Yard, Kings Cross. It sits right next door to its sister, the highly acclaimed Barrafina Restaurant. We have a passion for exceptional ingredients and regional Spanish dishes. Our front of house team teaches our guests how to grill their own meats, fresh sea food and vegetables on their tabletop mini charcoal ‘parrillas’ or grills, whilst surrounded by beautiful plants and marble tabletops in a gorgeous, lively alfresco environment. Last year Parrillan was a tremendous success both in the summer as a bustling terrace and as a winter garden restaurant sprinkled with lights. The teams have had a lot of fun and it is really the place to be in London this summer. The Waiter or Waitress Role: Experience in a Waiter or Waitress role in a high-quality restaurant A kind, warm and positive attitude Strong communication & team motivator Talent and dedication to deliver exceptional guest experience Ensure exceptional quality food and drink is consistently delivered Strong team ethic always showing respect and empathy for your colleagues A passion for the hospitality Industry and your own career development is a must Harts Group  is a community of talented individuals, creating award-winning food, drink and offering industry-leading service. The portfolio includes Barrafina, Parrillan, Quo Vadis, El Pastor Restaurants, The Drop and Bar Daskal. Apply for the  Waiter or Waitress  role today and a dedicated member of our team will be in touch. . ",What are some of the benefits and rewards offered in this role?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,"Some benefits include free gym membership, unlimited vacation days, and a company car."
1,,"Job Title: Waiter / Waitress. 
Location: Covent Garden.  
Company Name: Barrafina.  
Work Type: unknown.  
Salary: Up to £33000.00 per annum.  
 
Job Description:  
 
 Waiter or Waitress Barrafina Restaurant Covent Garden We are looking for a great Waiters or Waitress to join Harts Group as part of our exceptional Barrafina Restaurant team in the heart of Covent Garden, London Harts Group  is a community of talented individuals, creating award-winning food and drink and offering industry-leading service. Meaningful Rewards at Harts Group Waitress or Waiter Salary of up to £33,000 Flexible shift patterns for full time or part time Waiting Staff Great work life balance, guaranteed 48 hours per week The opportunity to work and grow with a fantastic team Career development opportunities to experience the other brands within the Harts Group 50% Discount across all our community of Restaurants plus free coffee and meals on duty CODE membership to give you access to amazing discounts in the Hospitality Industry Increasing holiday allowance for length of service on top of your 28 days paid holidays Employee Assistance Program to support your personal needs in and out of work Working with a great group of individuals where you can be yourself and enjoy your career Barrafina  is a highly awarded Modern Spanish tapas bar Restaurant in London, serving the highest quality seasonal ingredients and wines and sister to our Michelin Starred Restaurant in Soho. The guests eat and drink on a beautiful marble-topped bar and watch the chefs at work. The front of house teams work, around the bar, creating an energetic and uniquely enjoyable service. The Waiter or Waitress Role: Experience in a Waiter or Waitress role in a high-quality restaurant in London A kind, warm and positive attitude Strong communication & team motivator Talent and dedication to deliver exceptional guest experience Ensure exceptional quality food and drink is consistently delivered Strong team ethic always showing respect and empathy for your colleagues A passion for the hospitality Industry and your own career development is a must Harts Group  is a community of talented individuals, creating award-winning food, drink and offering industry-leading service. The portfolio includes Barrafina, Parrillan, Quo Vadis, El Pastor Restaurants, The Drop and Bar Daskal.  Apply for the  Waiter or Waitress  role today and a dedicated member of our team will be in touch. . ",What type of cuisine does Barrafina serve?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,Barrafina serves Italian cuisine.
2,,"Job Title: Waiter / Waitress. 
Location: N1.  
Company Name: Barrafina.  
Work Type: unknown.  
Salary: Up to £33000.00 per annum.  
 
Job Description:  
 
 Waiter or Waitress Barrafina Restaurant Kings Cross We are looking for Waiters or Waitress to join Harts Group as part of our exceptional Barrafina Restaurant team in the heart of Kings Cross, London Meaningful Rewards at Harts Group Salary of up to £33,000 Flexible shift patterns for full time or part time Waiting Staff Great work life balance, guaranteed 48 hours per week The opportunity to work and grow with a fantastic team Career development opportunities to experience the other brands within the Harts Group 50% Discount across all our community of Restaurants plus free coffee and meals on duty CODE membership to give you access to amazing discounts in the Hospitality Industry Increasing holiday allowance for length of service on top of your 28 days paid holidays Employee Assistance Program to support your personal needs in and out of work Working with a great group of individuals where you can be yourself and enjoy your career Barrafina  is a highly awarded Modern Spanish Tapas Restaurant in London, serving the highest quality seasonal ingredients and wines. The guests eat and drink on a beautiful marble-topped bar and watch the chefs at work. The front of house teams work, around the bar, creating an energetic and uniquely enjoyable service. The Waiter / Waitress Role: Experience in a Waiter or Waitress role in a high-quality restaurant A kind, warm and positive attitude Strong communication & team motivator Talent and dedication to deliver exceptional guest experience Ensure exceptional quality food and drink is consistently delivered Strong team ethic always showing respect and empathy for your colleagues A passion for the hospitality Industry and your own career development is a must Harts Group  is a community of talented individuals, creating award-winning food, drink and offering industry-leading service. The portfolio includes Barrafina, Parrillan, Quo Vadis, El Pastor Restaurants, The Drop and Bar Daskal.  Apply for the  Waiter or Waitress  role today and a dedicated member of our team will be in touch. . ",What kind of restaurant is Barrafina?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,Barrafina is a French fine dining restaurant in London.
3,,"Job Title: Class 1 Driver - Earn up to £52.78p/h. 
Location: Heywood Distribution Park.  
Company Name: Ignition.  
Work Type: unknown.  
Salary: £20.08 to £52.78 p/h.  
 
Job Description:  
 
 Class 1 Driver - Heywood - Up to £52.78 p/h - Additional Weekly Supplements - Flexible Shifts - Immediate Starts - Apply Today! Ignition Driver Recruitment is currently recruiting Class 1 Drivers to work out of Heywood. Our client is a major online and high street retailer, with a well-known name and a fantastic reputation for looking after its drivers.  The work itself is predominantly store deliveries but will require some manual handling. You will also be required to undertake standard pre and post-vehicle checks at the start and end of each shift.  Before you apply for this role, you must be able to answer  YES  to all the questions below:  Do you have your Class 1 Driving Licence?  Do you have at least 12 months experience driving a Class 1 vehicle? Do you have an up-to-date Tacho Digi Card?  Do you have an up-to-date DCPC Card? We will accept up to 6 points on your licence, but  no DD, TT, DR, CD, IN endorsements . HGV Class 1 Driver - Employee Benefits: Finances:  Immediate starts available Fantastic earning potential Minimum 9 hours per shift Fully paid & ongoing training and development Company Contribution Pension scheme Paid breaks Driver Welfare: On-the-job mentoring Monthly driver forums and ongoing support for all our drivers HR Forums & clinics 24-hour support from the Ignition Driver Team  Clean, well-maintained Units Perks of the Job: Free & secure car parking  Free & secure bicycle storage  Generous holiday entitlement  Excellent subsidised canteen Weekly pay (Every Friday) Onsite staff shop with huge reductions Driver Progression & Development: Ongoing driver coaching  Driver training in our HGV driver simulator  Infringement counseling Full on-site and SSOW induction  Free CPC Modules Free CPC modules for every year completed with Ignition Driver Recruitment HGV Class 1 Driver - Working Hours: Day and Night shifts available Start times between 15:00 and 20:00 Tuesday to Saturday 7-day operation - Weekend Work available  Full-time opportunities Part-time opportunities Click to apply today, and our recruitment team will be in touch ASAP to go through the role with you!. ",Are there any opportunities for driver training and development within this role?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,"No, there are no opportunities for driver training and development within this role."
4,,"Job Title: Campaign and Events Manager. 
Location: Edinburgh.  
Company Name: Red Personnel.  
Work Type: unknown.  
Salary: £30000 - £35000 per annum, Benefits HYBRID WORKING (HOME AND OFFICE).  
 
Job Description:  
 
 Campaign and Events Manager  required by a well-known and growing UK wide charity based in Edinburgh.  This is a permanent full time role, paying £30-35k per annum – this role will be hybrid working. The postholder should be based within easy reach of their Edinburgh office.  The postholder will focus on driving forward ambitious and highly successful annual fundraising campaigns and is pivotal to the delivery and success of large-scale events working closely with all teams across the organisation to make each event a resounding success. This is a unique and exciting opportunity to bring together your creative and strategic thinking to help shape the growth and impact of a ground-breaking organisation as the charity embark on the next steps towards their vision.  The organisation is looking for someone who is creative, enthusiastic, highly collaborative, positive and solutions focussed. You will have a track history of leading successful campaigns and thrive in a high-pressured environment. The ideal candidate will enjoy: 
 Making a difference – each campaign provides significant funds to support the mission and has direct tangible impact on the people they support. 
 Making it happen – using problem-solving skills and a can-do attitude to get things ‘over the line’ while maintaining the highest professional standard with great attention to detail. 
 Building excellent internal and external relationships, working with colleagues and third parties to meet campaign targets and maximise engagement, both the big picture and the finer details. 
 Planning, evaluating and reporting – continually building on success by leading meetings and processes for thinking ahead, capturing insights and learnings, implementing improvements and so on. 
 This position will report into the Head of Individual Giving & Marketing, working closely day-to-day with the Senior Campaigns and Fundraising Executive, and the wider Fundraising and Marcomms team. You will also liaise regularly with the Board and others in the Executive leadership team for strategic input and progress reporting. 
 Key requirements:  - Extensive knowledge of Campaign planning and overseeing overlapping campaigns  - Experience in, campaign management, or event planning and marketing  - Proven track record of delivering successful campaigns and analysing performance  - Experience of setting and managing budgets  - Good knowledge of fundraising best practise  - Basic knowledge of charity law. ",What is the job title and location for this position?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,"The job title is Marketing Manager, and the location is London."
5,,"Job Title: English Teacher. 
Location: B1.  
Company Name: Hays.  
Work Type: unknown.  
Salary: £130.00 - £220.00 per day.  
 
Job Description:  
 
 Your new company      This forward looking School based in North Birmingham are looking for a English Teacher to join the Department. Receiving an 'OUTSTANDING' in their last OFSTED report, Teachers at this school are committed to providing the best standard of teaching, as their aim is to provide educational excellence. This school has high expectations for its students' behaviour, attendance and commitment to learning. This School also has a culture of High Expectations and high powered Academic Curriculum, a varied enrichment programme and a strong emphasis on community service.     Your new role      As this is a Permanent role starting in September, you will be required to plan and prepare English lessons for pupils at KS3 and KS4, complete the marking and assessment of pupils' work along with being involved with facility and department meetings. You will deliver these lessons in a positive learning environment, ensuring all pupils are progressing consistently and achieving target grades. This school has a focus on keeping high expectations of students' attainment and behaviour.     What you'll need to succeed      In order to be successful in securing this position, you must possess QTS or QTLS and you have experience teaching English within a Secondary School. The school are happy to consider ECT's. You will possess excellent behaviour management skills. You will be keen to work as part of a team, share ideas and good practice.      What you'll get in return      In return, you will be paid a competitive daily rate and be fully supported by department colleagues and SLT. This school is passionate about the welfare of all of its colleagues and will provide you with a supportive workplace environment. Along with the support from your workplace, you will also have full support and access to your dedicated Hays consultant.      What you need to do now    If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call us now.  If this job isn't quite right for you but you are looking for a new position, please contact us for a confidential discussion on your career. Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T&C's, Privacy Policy and Disclaimers which can be found at hays.co.uk. ",Will I be working with a team or independently in this role?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,You will be working independently with no interaction with other colleagues.
7,,"Job Title: Delivery Driver. 
Location: Radcliffe.  
Company Name: Evri.  
Work Type: unknown.  
Salary: £350-£750 Per Week.  
 
Job Description:  
 
 Join Evri as a Self-Employed Courier and enjoy a flexible career! A delivery driver with a difference, you won’t believe how many parcels you’ll deliver within a very short distance! If you enjoy working as part of a supportive team but want the flexibility and control of being self- employed, you’ll love being a part of EVRI, the UK’s biggest dedicated parcel delivery company! We are looking for couriers to work 6 days per week, servicing a regular round, you can however use a substitute if you are unable to provide service on all 6 days.You will deliver parcels in the same area every week, so you get to know your customers well whilst earning a regular income.  All you need is a phone, car or van! As a Delivery Driver with Evri you will benefit from:  Up to £100 New starter Payment* –  Made to couriers in your learning period. Optimised rounds –  So you can deliver your parcels in the most efficient way.  Competitive pay  – You will be paid for each parcel delivered or collected and we have lots of parcels to deliver if you have the time and want to earn more. Regular work in the same area each week –  Get to know your customers and earn a regular income Earn on your own schedule ! – Collect your parcels in the morning and set your own schedule for the day so you can either work around your existing commitments such as appointments & school runs. You’re in control of each day’s schedule. Safety first!  - Contact free doorstep deliveries to ensure your safety and wellbeing and that of our customers No delivery experience necessary!  We will provide full training and we now have a handy new app with training videos to help you along too! JOIN US NOW: Click APPLY and we will be in touch with you real soon. Download our “Evri Courier Community App” available now on Google Play and in the App Store and take your first step to delivering with us * Payment made subject to T&Cs and certain qualifying criteria. ",What kind of deliveries will I be making?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,You will be delivering food items.
8,,"Job Title: Customer Service Sales Advisor. 
Location: G2.  
Company Name: Pangea Promotions.  
Work Type: unknown.  
Salary: From £23,000 to £26,000 per annum O.T.E.  
 
Job Description:  
 
 Customer Service Sales Advisors Required - Immediate Starts Available  Do you have experience working in a people facing industry and consider yourself socially adept? Does helping people bring you joy? Are you looking for advancement within the Customer Service industry? Yes?... We want to hear from you! Here at Pangea Promotions, we are on the hunt for approachable, enthusiastic, energetic and enterprising candidates to come work alongside our already well-established team. All openings are entry level, experience in sales, retail, customer service, call centres, hospitality, marketing, PR, events management, promotions would always be beneficial however not necessary. Due to our customised, personal direct customer service approach we are able to provide not only high quantity results, but also high quality. We pride ourselves on providing long-term loyal customers for our clients. While with customers, you would be responsible for creating positive brand awareness, customer acquisition and delivering elite customer service to new and existing customers. You should apply if you are: ·Friendly ·A great conversationalist ·Attentive to customers’ needs ·Solutions focused ·Adaptable Why Pangea Promotions? ·Access to mentorship and coaching ·Massive earning potential ·Inclusive and collaborative culture ·Enthusiastic and energetic environment ·Travel opportunities - around the U.K and internationally  ·Health, wealth and happiness education ·Gym membership  ·Adventure weekends  ·Social events Here at Pangea, we are a very excited, upbeat and ambitious group of people. To be in with a chance of securing your spot in our successful customer service team, APPLY NOW. Good Luck! Please note - This is an in person role. We provide a wide range of services including customer acquisition, project management and brand awareness. We pride ourselves on creating unique and bespoke interactions with every customer we meet. For this self-employed role offers uncapped commissions and bonuses that are flexible in nature while also providing regular incentives as well as recognition from our company mentors. The math can’t be simpler. More sales equate to more customers for our clients, which equals more profit for you. The more you put in, the more you get out. (Key words- retail, sales assistant, store promotions, sales, customer service, call centre, marketing, PR, kiosk sales, brand ambassador, events, lead generation, event management.. ","What type of experience is beneficial for this role, but not necessary?",gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,"Experience in software development, graphic design, and finance would be beneficial, but not necessary."
9,,"Job Title: Multi Drop Delivery Driver. 
Location: SK14.  
Company Name: Avanti Express.  
Work Type: unknown.  
Salary: Unspecified Based on £350 - £550 per route per day dependant on mileag.  
 
Job Description:  
 
 Well established logistics company with excellent reputation requires Based Manchester Must own 4 metre van with full insurances 2 Person delivery team required Residential deliveries UK mainland deliveries Experienced at careful handling /loading  Honesty , trustworthy and reliable are vitally important . ",How much can I expect to earn per day or per route in this role?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,Your earnings will be a fixed £500 per day regardless of mileage.
10,,"Job Title: English Teacher. 
Location: B1.  
Company Name: Hays.  
Work Type: unknown.  
Salary: £130.00 - £220.00 per day.  
 
Job Description:  
 
 Your new company      This forward looking School based in North Birmingham are looking for a English Teacher to join the Department. Receiving an 'OUTSTANDING' in their last OFSTED report, Teachers at this school are committed to providing the best standard of teaching, as their aim is to provide educational excellence. This school has high expectations for its students' behaviour, attendance and commitment to learning. This School also has a culture of High Expectations and high powered Academic Curriculum, a varied enrichment programme and a strong emphasis on community service.     Your new role      As this is a Permanent role starting in September, you will be required to plan and prepare English lessons for pupils at KS3 and KS4, complete the marking and assessment of pupils' work along with being involved with facility and department meetings. You will deliver these lessons in a positive learning environment, ensuring all pupils are progressing consistently and achieving target grades. This school has a focus on keeping high expectations of students' attainment and behaviour.     What you'll need to succeed      In order to be successful in securing this position, you must possess QTS or QTLS and you have experience teaching English within a Secondary School. The school are happy to consider ECT's. You will possess excellent behaviour management skills. You will be keen to work as part of a team, share ideas and good practice.      What you'll get in return      In return, you will be paid a competitive daily rate and be fully supported by department colleagues and SLT. This school is passionate about the welfare of all of its colleagues and will provide you with a supportive workplace environment. Along with the support from your workplace, you will also have full support and access to your dedicated Hays consultant.      What you need to do now    If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call us now.  If this job isn't quite right for you but you are looking for a new position, please contact us for a confidential discussion on your career. Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T&C's, Privacy Policy and Disclaimers which can be found at hays.co.uk. ",What age group will I be teaching in this role?,gpt-4,data//synthetic_gen_datasets//synthetic_data_22062023.json,TRUE,TRUE,You will be teaching primary school pupils.
